PROJ.4 +proj=longlat +ellps=WGS84 +datum=WGS84 +no_defs
Name,X,Y,Desa,Distance_to_nearest_line,Ei_subarea,Full_population,Ho_size,Old_pop,Pln_cabang,Pop,Population_buffer_corrected,Provinsi,Settlementtargetelectrificationrate,Target_household_penetration_rate,Xy_source
810802001008,127.455896,-7.592303,8108020010,49.0800767564295,Tual Barat,58,4.14316702819957,58,Cabang Tual,58,58,MALUKU,1,1,BIG_Settlements
810801001301,126.334152,-7.91428,8108010013,92.5757402572959,Tual Barat,644,3.92682926829268,644,Cabang Tual,644,644,MALUKU,1,1,BIG_Settlements
810803000401,127.709461,-8.207634,8108030004,0.651974868451237,Tual Barat,1198,5.07627118644068,710.67756,Cabang Tual,710.67756,710.67756,MALUKU,0.59322,0.59322,BIG_Settlements
810804000505,127.989385,-8.14306,8108040005,27.1543599852653,Tual Barat,79,4.75053304904051,79,Cabang Tual,79,79,MALUKU,1,1,BIG_Settlements
810804000701,128.077368,-8.187783,8108040007,36.5894591967778,Tual Barat,261,4.35,261,Cabang Tual,261,261,MALUKU,1,1,BIG_Settlements
810807000801,129.525728,-7.860759,8108070008,7.70534710208478,Tual Barat,214,4,214,Cabang Tual,214,214,MALUKU,1,1,BIG_Settlements
810804001001,128.172371,-8.212074,8108040010,47.1912679478101,Tual Barat,383,5.24657534246575,383,Cabang Tual,383,383,MALUKU,1,1,BIG_Settlements
810808002799,130.04400418027,-7.77075926586582,8108080027,24.5273316669828,Tual Barat,350,3.80434782608696,350,Cabang Tual,350,350,MALUKU,1,1,BPS_Centroids
810801001401,126.428682,-7.933279,8108010014,81.9876060203205,Tual Barat,389,5.11842105263158,389,Cabang Tual,389,389,MALUKU,1,1,BIG_Settlements
810807001001,129.648228,-7.967043,8108070010,0.386791167610159,Tual Barat,539,4.08333333333333,57.166879,Cabang Tual,57.166879,57.166879,MALUKU,0.106061,0.106061,BIG_Settlements
810801000299,125.865901732479,-7.93107366667305,8108010002,87.039419542496,Tual Barat,336,5.41935483870968,336,Cabang Tual,336,336,MALUKU,1,1,BPS_Centroids
810806000301,128.857316,-8.183421,8108060003,87.465702197344,Tual Barat,725,4.6474358974359,725,Cabang Tual,725,725,MALUKU,1,1,BIG_Settlements
810802000499,127.195651824366,-8.01099748709328,8108020004,0.113342148910318,Tual Barat,803,5.01875,47.23529411623,Cabang Tual,47.23529411623,47.23529411623,MALUKU,0.05882352941,0.05882352941,BPS_Centroids
810807001202,129.595441,-7.864498,8108070012,0.371127122146269,Tual Barat,312,3.7479674796748,0,Cabang Tual,15.21936,0,MALUKU,0,0.04878,BIG_Settlements
810804001102,128.218395,-8.223038,8108040011,52.3485456862701,Tual Barat,178,3.6865671641791,178,Cabang Tual,178,178,MALUKU,1,1,BIG_Settlements
810805000199,128.622869067471,-7.19149873906859,8108050001,128.356055541326,Tual Barat,1497,5.69201520912548,1497,Cabang Tual,1497,1497,MALUKU,1,1,BPS_Centroids
810804000603,128.017405,-8.168621,8108040006,29.9842411015033,Tual Barat,1597,2.83002481389578,1597,Cabang Tual,1597,1597,MALUKU,1,1,BIG_Settlements
810801001299,126.236123337385,-7.86655609031512,8108010012,103.988861892768,Tual Barat,244,4.60377358490566,244,Cabang Tual,244,244,MALUKU,1,1,BPS_Centroids
810801001101,126.19185,-7.72841,8108010011,111.654699775653,Tual Barat,399,3.68939393939394,399,Cabang Tual,399,399,MALUKU,1,1,BIG_Settlements
810808002901,130.071928,-7.779979,8108080029,27.1234581962809,Tual Barat,216,4.8,216,Cabang Tual,216,216,MALUKU,1,1,BIG_Settlements
810805000399,128.593784983179,-7.11651453954572,8108050003,135.648278085205,Tual Barat,288,4.72131147540984,288,Cabang Tual,288,288,MALUKU,1,1,BPS_Centroids
810807001103,129.596727,-7.864902,8108070011,0.33420300278279,Tual Barat,185,4.95180722891566,0,Cabang Tual,10.25307,0,MALUKU,0,0.055422,BIG_Settlements
810801002002,126.650667,-7.774882,8108010020,61.7409154711761,Tual Barat,26,4.48333333333333,26,Cabang Tual,26,26,MALUKU,1,1,BIG_Settlements
810808000299,129.819189890009,-8.2096932353035,8108080002,22.6328234774501,Tual Barat,86,4.3,86,Cabang Tual,86,86,MALUKU,1,1,BPS_Centroids
810801000199,125.737725533742,-7.99880380067096,8108010001,71.1091531186337,Tual Barat,972,5.2258064516129,972,Cabang Tual,972,972,MALUKU,1,1,BPS_Centroids
810808000702,129.854524,-8.138719,8108080007,16.0041364697669,Tual Barat,169,3.07079646017699,169,Cabang Tual,169,169,MALUKU,1,1,BIG_Settlements
810803000202,127.661744,-8.1712,8108030002,0.60315541623244,Tual Barat,71,4.62283737024221,0,Cabang Tual,14.249132,0,MALUKU,0,0.200692,BIG_Settlements
810805000599,128.638945153685,-7.12182568808797,8108050005,131.250432831522,Tual Barat,961,6.62758620689655,961,Cabang Tual,961,961,MALUKU,1,1,BPS_Centroids
810807001201,129.595681,-7.86639,8108070012,0.160664352225644,Tual Barat,71,3.7479674796748,0,Cabang Tual,3.46338,0,MALUKU,0,0.04878,BIG_Settlements
810808000901,129.881027,-8.125586,8108080009,16.1824929544238,Tual Barat,82,3.83333333333333,82,Cabang Tual,82,82,MALUKU,1,1,BIG_Settlements
810808002801,130.07192,-7.779291,8108080028,27.1442181639623,Tual Barat,211,3.45901639344262,211,Cabang Tual,211,211,MALUKU,1,1,BIG_Settlements
810804000401,127.903754,-8.213778,8108040004,17.8845283238149,Tual Barat,221,4.85806451612903,221,Cabang Tual,221,221,MALUKU,1,1,BIG_Settlements
810804001101,128.219763,-8.223096,8108040011,52.4992066026689,Tual Barat,69,3.6865671641791,69,Cabang Tual,69,69,MALUKU,1,1,BIG_Settlements
810808000903,129.877535,-8.124203,8108080009,15.8369737965569,Tual Barat,193,3.83333333333333,193,Cabang Tual,193,193,MALUKU,1,1,BIG_Settlements
810806000101,128.692399,-8.175346,8108060001,104.347837250425,Tual Barat,858,4.20588235294118,858,Cabang Tual,858,858,MALUKU,1,1,BIG_Settlements
810808002599,129.994662962063,-7.71681166508555,8108080025,22.8169331078977,Tual Barat,161,4.025,161,Cabang Tual,161,161,MALUKU,1,1,BPS_Centroids
810807000302,129.560422,-7.918974,8108070003,5.10302233019132,Tual Barat,89,3.82795698924731,89,Cabang Tual,89,89,MALUKU,1,1,BIG_Settlements
810806000702,128.919467,-8.189088,8108060007,81.2288418188783,Tual Barat,76,3.8735632183908,76,Cabang Tual,76,76,MALUKU,1,1,BIG_Settlements
810804000604,128.067312,-8.145089,8108040006,35.652256161358,Tual Barat,39,2.83002481389578,39,Cabang Tual,39,39,MALUKU,1,1,BIG_Settlements
810802001011,127.598899,-7.600815,8108020010,58.5695320401814,Tual Barat,105,4.14316702819957,105,Cabang Tual,105,105,MALUKU,1,1,BIG_Settlements
810808001999,129.833855974442,-7.9121129211735,8108080019,1.61291391807963,Tual Barat,980,4.55813953488372,123.5652173896,Cabang Tual,123.5652173896,123.5652173896,MALUKU,0.12608695652,0.12608695652,BPS_Centroids
810805000701,128.668622,-7.142896,8108050007,127.231075668093,Tual Barat,1128,4.38910505836576,1128,Cabang Tual,1128,1128,MALUKU,1,1,BIG_Settlements
810807000902,129.672638,-8.008126,8108070009,0.604218741015518,Tual Barat,140,4.24475524475525,0,Cabang Tual,28.39158,0,MALUKU,0,0.202797,BIG_Settlements
810803000601,127.702883,-8.163851,8108030006,0.430053261211635,Tual Barat,1007,4.41666666666667,335.666331,Cabang Tual,335.666331,335.666331,MALUKU,0.333333,0.333333,BIG_Settlements
810807000901,129.694118,-8.025172,8108070009,0.378793412999252,Tual Barat,322,4.24475524475525,0,Cabang Tual,65.300634,0,MALUKU,0,0.202797,BIG_Settlements
810803000207,127.657812,-8.181816,8108030002,0.749606666076795,Tual Barat,238,4.62283737024221,238,Cabang Tual,47.764696,238,MALUKU,1,0.200692,BIG_Settlements
810804000506,127.942881,-8.148333,8108040005,21.9992476467029,Tual Barat,491,4.75053304904051,491,Cabang Tual,491,491,MALUKU,1,1,BIG_Settlements
810804000602,128.02187,-8.168432,8108040006,30.4767011932886,Tual Barat,143,2.83002481389578,143,Cabang Tual,143,143,MALUKU,1,1,BIG_Settlements
810805000499,128.619865928728,-7.1092077031538,8108050004,133.774191972325,Tual Barat,452,5.94736842105263,452,Cabang Tual,452,452,MALUKU,1,1,BPS_Centroids
810803000206,127.653714,-8.181486,8108030002,0.657265435061017,Tual Barat,227,4.62283737024221,220.048332,Cabang Tual,45.557084,220.048332,MALUKU,0.969375911894272,0.200692,BIG_Settlements
810807001101,129.585857,-7.891853,8108070011,1.61951316831613,Tual Barat,150,4.95180722891566,113.89221,Cabang Tual,8.3133,113.89221,MALUKU,0.7592814,0.055422,BIG_Settlements
810803000702,127.74045,-8.179336,8108030007,0.479135275530935,Tual Barat,357,4.87162162162162,176.75,Cabang Tual,267.75,176.75,MALUKU,0.495098039215686,0.75,BIG_Settlements
810803000203,127.65297,-8.175612,8108030002,0.217361216518823,Tual Barat,319,4.62283737024221,0,Cabang Tual,64.020748,0,MALUKU,0,0.200692,BIG_Settlements
810801001599,126.445842488232,-7.82208332215204,8108010015,82.0301851003493,Tual Barat,218,5.06976744186047,218,Cabang Tual,218,218,MALUKU,1,1,BPS_Centroids
810808001802,129.861817,-7.919186,8108080018,0.904330147861079,Tual Barat,280,5.01342281879195,140.375493,Cabang Tual,52.61732,140.375493,MALUKU,0.501341046428571,0.187919,BIG_Settlements
810804001201,128.196632,-8.27977,8108040012,50.965030097799,Tual Barat,375,4.51807228915663,375,Cabang Tual,375,375,MALUKU,1,1,BIG_Settlements
810802001013,127.60329,-7.591511,8108020010,59.6276738076839,Tual Barat,123,4.14316702819957,123,Cabang Tual,123,123,MALUKU,1,1,BIG_Settlements
810805000201,128.588358,-7.072646,8108050002,138.969673211619,Tual Barat,704,3.82608695652174,704,Cabang Tual,704,704,MALUKU,1,1,BIG_Settlements
810808000499,129.836625807304,-8.20068126030855,8108080004,21.9530193475102,Tual Barat,196,5.02564102564103,196,Cabang Tual,196,196,MALUKU,1,1,BPS_Centroids
810807000301,129.553958,-7.937027,8108070003,6.09630801030001,Tual Barat,105,3.82795698924731,105,Cabang Tual,105,105,MALUKU,1,1,BIG_Settlements
810801001899,126.61496624633,-7.63753706563172,8108010018,71.9477099822063,Tual Barat,243,4.41818181818182,243,Cabang Tual,243,243,MALUKU,1,1,BPS_Centroids
810806000701,128.936045,-8.189777,8108060007,79.5502315090317,Tual Barat,261,3.8735632183908,261,Cabang Tual,261,261,MALUKU,1,1,BIG_Settlements
810808001201,129.77615,-8.047007,8108080012,5.03493895715973,Tual Barat,348,4.24390243902439,348,Cabang Tual,348,348,MALUKU,1,1,BIG_Settlements
810806000801,128.977565,-8.195969,8108060008,75.5679272258937,Tual Barat,221,4.51020408163265,221,Cabang Tual,221,221,MALUKU,1,1,BIG_Settlements
810801000901,125.998075,-7.68055,8108010009,113.136749626638,Tual Barat,382,4.39080459770115,382,Cabang Tual,382,382,MALUKU,1,1,BIG_Settlements
810802001001,127.395234,-7.640787,8108020010,41.020291609699,Tual Barat,96,4.14316702819957,96,Cabang Tual,96,96,MALUKU,1,1,BIG_Settlements
810804000901,128.148334,-8.28021,8108040009,45.8015568186041,Tual Barat,115,3.58585858585859,115,Cabang Tual,115,115,MALUKU,1,1,BIG_Settlements
810808001099,129.905985105519,-8.12262652011996,8108080010,17.6748610398728,Tual Barat,145,4.67741935483871,145,Cabang Tual,145,145,MALUKU,1,1,BPS_Centroids
810807000101,129.553445,-7.938167,8108070001,6.1729783446352,Tual Barat,148,3.14893617021277,148,Cabang Tual,148,148,MALUKU,1,1,BIG_Settlements
810801000601,126.139642,-7.892412,8108010006,114.159634486748,Tual Barat,296,3.32584269662921,296,Cabang Tual,296,296,MALUKU,1,1,BIG_Settlements
810801002202,126.80835,-7.675779,8108010022,52.0094472401219,Tual Barat,144,4.19565217391304,144,Cabang Tual,144,144,MALUKU,1,1,BIG_Settlements
810804000601,128.025224,-8.192722,8108040006,30.8703314378069,Tual Barat,502,2.83002481389578,502,Cabang Tual,502,502,MALUKU,1,1,BIG_Settlements
810808000601,129.833823,-8.17373,8108080006,18.9790240781758,Tual Barat,197,1.74336283185841,197,Cabang Tual,197,197,MALUKU,1,1,BIG_Settlements
810808001399,129.751173227012,-7.99132739406004,8108080013,5.21530643974412,Tual Barat,336,4.73239436619718,142.97872340304,Cabang Tual,142.97872340304,142.97872340304,MALUKU,0.42553191489,0.42553191489,BPS_Centroids
810803000102,127.634563,-8.185014,8108030001,0.538306603650395,Tual Barat,621,3.82509505703422,0,Cabang Tual,236.121588,0,MALUKU,0,0.380228,BIG_Settlements
810806001001,128.999856,-8.209897,8108060010,73.9448386463736,Tual Barat,46,3.4297520661157,46,Cabang Tual,46,46,MALUKU,1,1,BIG_Settlements
810803000301,127.651706,-8.212036,8108030003,2.75215032297423,Tual Barat,417,4.08823529411765,417,Cabang Tual,417,417,MALUKU,1,1,BIG_Settlements
810808002299,129.768144101984,-7.84626868326594,8108080022,4.32988276907109,Tual Barat,384,4.21978021978022,305.6326530624,Cabang Tual,305.6326530624,305.6326530624,MALUKU,0.79591836735,0.79591836735,BPS_Centroids
810808001401,129.806368,-8.001461,8108080014,0.466273094786991,Tual Barat,413,4.30208333333333,223.708471,Cabang Tual,223.708471,223.708471,MALUKU,0.541667,0.541667,BIG_Settlements
810802001006,127.408888,-7.597734,8108020010,45.9105539987219,Tual Barat,76,4.14316702819957,76,Cabang Tual,76,76,MALUKU,1,1,BIG_Settlements
810802000799,127.207660736781,-7.97289589318582,8108020007,0.504719943287546,Tual Barat,640,5.12,588.613138688,Cabang Tual,588.613138688,588.613138688,MALUKU,0.9197080292,0.9197080292,BPS_Centroids
810804000402,127.883744,-8.176319,8108040004,15.2385163647154,Tual Barat,532,4.85806451612903,532,Cabang Tual,532,532,MALUKU,1,1,BIG_Settlements
810803000205,127.65992,-8.168532,8108030002,0.652705892940056,Tual Barat,831,4.62283737024221,0,Cabang Tual,166.775052,0,MALUKU,0,0.200692,BIG_Settlements
810801001601,126.545846,-7.828519,8108010016,71.1044292172124,Tual Barat,366,3.77319587628866,366,Cabang Tual,366,366,MALUKU,1,1,BIG_Settlements
810804000902,128.156525,-8.280161,8108040009,46.6754236118149,Tual Barat,240,3.58585858585859,240,Cabang Tual,240,240,MALUKU,1,1,BIG_Settlements
810806000499,128.877553676508,-8.21167313373172,8108060004,86.4333867853266,Tual Barat,240,4.21052631578947,240,Cabang Tual,240,240,MALUKU,1,1,BPS_Centroids
810801002301,126.689455,-7.63498,8108010023,65.2027886141653,Tual Barat,244,4.13559322033898,244,Cabang Tual,244,244,MALUKU,1,1,BIG_Settlements
810802001009,127.471348,-7.584074,8108020010,50.783066786605,Tual Barat,176,4.14316702819957,176,Cabang Tual,176,176,MALUKU,1,1,BIG_Settlements
810808000199,129.837489435132,-8.1890032325799,8108080001,20.7129385001917,Tual Barat,202,3.81132075471698,202,Cabang Tual,202,202,MALUKU,1,1,BPS_Centroids
810801001099,126.091748273419,-7.72835073442097,8108010010,119.277262060866,Tual Barat,177,5.05714285714286,177,Cabang Tual,177,177,MALUKU,1,1,BPS_Centroids
810802001010,127.605572,-7.61393,8108020010,58.1349295643741,Tual Barat,44,4.14316702819957,44,Cabang Tual,44,44,MALUKU,1,1,BIG_Settlements
810808001601,129.816205,-7.988366,8108080016,1.35374591271343,Tual Barat,154,4.11904761904762,154,Cabang Tual,77,154,MALUKU,1,0.5,BIG_Settlements
810807000401,129.520888,-7.911755,8108070004,9.10140793309165,Tual Barat,276,3.83333333333333,276,Cabang Tual,276,276,MALUKU,1,1,BIG_Settlements
810801001701,126.298306,-7.693741,8108010017,101.404155473366,Tual Barat,263,3.32911392405063,263,Cabang Tual,263,263,MALUKU,1,1,BIG_Settlements
810807001799,129.713712994682,-7.82325409064945,8108070017,2.01616969987555,Tual Barat,414,1.37091668304852,61.65957446694,Cabang Tual,61.65957446694,61.65957446694,MALUKU,0.14893617021,0.14893617021,BPS_Centroids
810804000802,128.111288,-8.271851,8108040008,41.6188099541971,Tual Barat,156,2.48285714285714,156,Cabang Tual,156,156,MALUKU,1,1,BIG_Settlements
810806000599,128.9249215985,-8.21606319794723,8108060005,81.7747363186327,Tual Barat,514,5.52688172043011,514,Cabang Tual,514,514,MALUKU,1,1,BPS_Centroids
810808001102,129.889854,-8.139821,8108080011,18.0276690722539,Tual Barat,50,3,50,Cabang Tual,50,50,MALUKU,1,1,BIG_Settlements
810808001799,129.783362807348,-7.92842298876278,8108080017,5.58894866357987,Tual Barat,667,4.14285714285714,273.36065573519,Cabang Tual,273.36065573519,273.36065573519,MALUKU,0.40983606557,0.40983606557,BPS_Centroids
810801002201,126.812317,-7.683916,8108010022,51.1046553438462,Tual Barat,49,4.19565217391304,49,Cabang Tual,49,49,MALUKU,1,1,BIG_Settlements
810802000199,127.186884042888,-8.00414529823815,8108020001,0.71823169260062,Tual Barat,1271,5.40851063829787,573.5000000062,Cabang Tual,573.5000000062,573.5000000062,MALUKU,0.4512195122,0.4512195122,BPS_Centroids
810802000999,127.188348766236,-7.96442374577139,8108020009,0.144472586691929,Tual Barat,1852,5.80564263322884,1021.28759893516,Cabang Tual,1021.28759893516,1021.28759893516,MALUKU,0.55145118733,0.55145118733,BPS_Centroids
810804000503,127.941468,-8.222029,8108040005,22.1386077649154,Tual Barat,78,4.75053304904051,78,Cabang Tual,78,78,MALUKU,1,1,BIG_Settlements
810804000501,127.981559,-8.250646,8108040005,27.1625583851319,Tual Barat,504,4.75053304904051,504,Cabang Tual,504,504,MALUKU,1,1,BIG_Settlements
810802000699,127.193419641992,-7.99454596499082,8108020006,0.290805254635403,Tual Barat,6652,5.23367427222659,5654.706240482,Cabang Tual,5654.706240482,5654.706240482,MALUKU,0.8500761035,0.8500761035,BPS_Centroids
810802001007,127.450815,-7.594489,8108020010,48.5720546265365,Tual Barat,555,4.14316702819957,555,Cabang Tual,555,555,MALUKU,1,1,BIG_Settlements
810807000303,129.563016,-7.913773,8108070003,4.78173549931067,Tual Barat,162,3.82795698924731,162,Cabang Tual,162,162,MALUKU,1,1,BIG_Settlements
810804000301,127.849136,-8.207437,8108040003,11.8781590669493,Tual Barat,633,4.52142857142857,633,Cabang Tual,633,633,MALUKU,1,1,BIG_Settlements
810806001002,129.01191,-8.213346,8108060010,72.9047095386514,Tual Barat,157,3.4297520661157,157,Cabang Tual,157,157,MALUKU,1,1,BIG_Settlements
810807001499,129.68256105565,-7.56624232758117,8108070014,25.9305124501109,Tual Barat,232,4.73469387755102,232,Cabang Tual,232,232,MALUKU,1,1,BPS_Centroids
810807000501,129.520441,-7.906037,8108070005,8.97009308759113,Tual Barat,298,4.02702702702703,298,Cabang Tual,298,298,MALUKU,1,1,BIG_Settlements
810803000103,127.635564,-8.183648,8108030001,0.622433253123788,Tual Barat,37,3.82509505703422,34.509368,Cabang Tual,14.068436,34.509368,MALUKU,0.932685621621621,0.380228,BIG_Settlements
810801000501,125.952036,-7.914417,8108010005,96.5058043567153,Tual Barat,174,3.78260869565217,174,Cabang Tual,174,174,MALUKU,1,1,BIG_Settlements
810807001501,129.697368,-7.569111,8108070015,25.6600296626003,Tual Barat,224,3.73333333333333,224,Cabang Tual,224,224,MALUKU,1,1,BIG_Settlements
810804000201,127.807997,-8.109655,8108040002,10.2152146515688,Tual Barat,789,4.8109756097561,789,Cabang Tual,789,789,MALUKU,1,1,BIG_Settlements
810801001102,126.277184,-7.691968,8108010011,103.68441506757,Tual Barat,88,3.68939393939394,88,Cabang Tual,88,88,MALUKU,1,1,BIG_Settlements
810802001002,127.405807,-7.604052,8108020010,45.13516090283,Tual Barat,58,4.14316702819957,58,Cabang Tual,58,58,MALUKU,1,1,BIG_Settlements
810808000599,129.852761356374,-8.16805875421602,8108080005,18.9499149752356,Tual Barat,144,5.33333333333333,144,Cabang Tual,144,144,MALUKU,1,1,BPS_Centroids
810801002101,126.793771,-7.741686,8108010021,49.1173412112297,Tual Barat,459,4.21100917431193,459,Cabang Tual,459,459,MALUKU,1,1,BIG_Settlements
810807000903,129.670838,-8.005717,8108070009,0.935537335271038,Tual Barat,752,4.24475524475525,246.195558,Cabang Tual,152.503344,246.195558,MALUKU,0.327387710106383,0.202797,BIG_Settlements
810806001199,129.009302287158,-8.23134615441374,8108060011,74.0392146792987,Tual Barat,430,5,430,Cabang Tual,430,430,MALUKU,1,1,BPS_Centroids
810808000301,129.833325,-8.175284,8108080003,19.1346501809702,Tual Barat,206,3.26984126984127,206,Cabang Tual,206,206,MALUKU,1,1,BIG_Settlements
810807000701,129.524238,-7.878782,8108070007,7.9983691138782,Tual Barat,178,4.13953488372093,178,Cabang Tual,178,178,MALUKU,1,1,BIG_Settlements
810801000301,125.82567,-7.925158,8108010003,83.2643719516168,Tual Barat,279,3.28235294117647,279,Cabang Tual,279,279,MALUKU,1,1,BIG_Settlements
