"Name","Latitude","Longitude","pop","ho_size","EI_SubArea","PLN_Cabang","PROVINSI","XY_Source","target_household_penetration_rate","full_population","distance_to_nearest_line","Desa","population_buffer_corrected","SettlementTargetElectrificationRate","old_pop"
810801000199,-7.99880380067096,125.737725533742,972,5.2258064516129,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,972,71.1091531186337,"8108010001",972,1,972
810801000299,-7.93107366667305,125.865901732479,336,5.41935483870968,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,336,87.039419542496,"8108010002",336,1,336
810801000301,-7.925158,125.82567,279,3.28235294117647,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,279,83.2643719516168,"8108010003",279,1,279
810801000499,-7.80726167992041,125.887670431313,332,5.35483870967742,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,332,95.3934130858004,"8108010004",332,1,332
810801000501,-7.914417,125.952036,174,3.78260869565217,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,174,96.5058043567153,"8108010005",174,1,174
810801000601,-7.892412,126.139642,296,3.32584269662921,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,296,114.159634486748,"8108010006",296,1,296
810801000701,-7.744202,125.916374,244,4.28070175438596,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,244,101.746755593887,"8108010007",244,1,244
810801000801,-7.693066,125.934413,215,4.77777777777778,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,215,106.549361186326,"8108010008",215,1,215
810801000901,-7.68055,125.998075,382,4.39080459770115,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,382,113.136749626638,"8108010009",382,1,382
810801001099,-7.72835073442097,126.091748273419,177,5.05714285714286,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,177,119.277262060866,"8108010010",177,1,177
810801001101,-7.72841,126.19185,399,3.68939393939394,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,399,111.654699775653,"8108010011",399,1,399
